1,HSS,Solid Bar,190x190,4,0,7617.66,OK,1669.78,11831.78,OK
2,HSS,Solid Bar,190x190,4,0,7617.66,OK,1669.78,11831.78,OK
3,HSS,Solid Bar,190x190,4,0,7617.66,OK,3005.56,11831.78,OK
4,HSS,Solid Bar,190x190,4,0,7617.66,OK,4006.19,11831.78,OK
5,HSS,Solid Bar,190x190,4,0,7617.66,OK,4671.7,11831.78,OK
6,HSS,Solid Bar,190x190,4,0,7617.66,OK,4935,11831.78,OK
7,HSS,Solid Bar,190x190,4,0,7617.66,OK,4644.68,11831.78,OK
8,HSS,Solid Bar,190x190,4,0,7617.66,OK,3961.18,11831.78,OK
9,HSS,Solid Bar,190x190,4,0,7617.66,OK,2949.72,11831.78,OK
10,HSS,Solid Bar,190x190,4,0,7617.66,OK,1643.55,11831.78,OK
11,HSS,Solid Bar,190x190,4,0,7617.66,OK,1643.55,11831.78,OK
12,HSS,Solid Bar,190x190,5.66,2361.43,5176.96,OK,0,11831.78,OK
13,HSS,Solid Bar,120x120,5.66,0,844.21,OK,1956.4,4719.6,OK
14,HSS,Solid Bar,190x190,5.66,2324.33,5176.96,OK,0,11831.78,OK
15,HSS,Solid Bar,120x120,5.66,0,844.21,OK,1914.54,4719.6,OK
16,HSS,Solid Bar,120x120,4,1118.09,1688.41,OK,0,4719.6,OK
17,HSS,Solid Bar,120x120,5.66,0,844.21,OK,1549.77,4719.6,OK
18,HSS,Solid Bar,120x120,4,830.56,1688.41,OK,0,4719.6,OK
19,HSS,Solid Bar,120x120,5.66,0,844.21,OK,1143.14,4719.6,OK
20,HSS,Solid Bar,120x120,4,543.03,1688.41,OK,0,4719.6,OK
21,HSS,Solid Bar,120x120,5.66,0,844.21,OK,736.52,4719.6,OK
22,HSS,Solid Bar,120x120,4,131.49,1688.41,OK,82.74,4719.6,OK
23,HSS,Solid Bar,120x120,4,1088.49,1688.41,OK,0,4719.6,OK
24,HSS,Solid Bar,120x120,5.66,0,844.21,OK,1507.91,4719.6,OK
25,HSS,Solid Bar,120x120,4,800.96,1688.41,OK,0,4719.6,OK
26,HSS,Solid Bar,120x120,5.66,0,844.21,OK,1101.28,4719.6,OK
27,HSS,Solid Bar,120x120,4,513.43,1688.41,OK,0,4719.6,OK
28,HSS,Solid Bar,120x120,5.66,0,844.21,OK,694.66,4719.6,OK
29,HSS,Solid Bar,120x120,5.66,148.46,844.21,OK,154.52,4719.6,OK
30,HSS,Solid Bar,190x190,4,3005.56,7617.66,OK,0,11831.78,OK
31,HSS,Solid Bar,190x190,4,4006.19,7617.66,OK,0,11831.78,OK
32,HSS,Solid Bar,190x190,4,4671.7,7617.66,OK,0,11831.78,OK
33,HSS,Solid Bar,190x190,4,5002.06,7617.66,OK,0,11831.78,OK
34,HSS,Solid Bar,190x190,4,4924.48,7617.66,OK,0,11831.78,OK
35,HSS,Solid Bar,190x190,4,4993.06,7617.66,OK,0,11831.78,OK
36,HSS,Solid Bar,190x190,4,4644.68,7617.66,OK,0,11831.78,OK
37,HSS,Solid Bar,190x190,4,3961.18,7617.66,OK,0,11831.78,OK
38,HSS,Solid Bar,190x190,4,2949.72,7617.66,OK,0,11831.78,OK
39,HSS,Solid Bar,150x150,4,0,3759.27,OK,636.42,7374.38,OK
40,HSS,Solid Bar,120x120,4,0,1688.41,OK,634.73,4719.6,OK
41,HSS,Solid Bar,120x120,4,116.69,1688.41,OK,97.54,4719.6,OK
42,HSS,Solid Bar,120x120,5.66,169.39,844.21,OK,133.58,4719.6,OK
